brand_id,window_end_date,window_size,predicted_health_class,predicted_health_statement,predicted_health_score,confidence_band,drivers,target_segments,suggested_actions,prob_AtRisk,prob_Healthy,prob_Warning
c-vit,2021-03-21 00:00:00+00:00,30d,Healthy,Healthy,87.09176609015672,high,"[{'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct up +8.7%', 'severity': 0.00884529736795276, 'metrics': {'activity_completion_rate_wow_pct': 0.08749999999999991, 'importance': 0.10108911277660308}}, {'key': 'model_activity_completion_rate_zscore', 'statement': 'Model-highlighted anomaly: activity_completion_rate_zscore=1.37', 'severity': 0.004150270745224411, 'metrics': {'activity_completion_rate_zscore': 1.3747017927141656, 'importance': -0.00301903348582259}}]","[{'segment_key': 'engaged_no_redeem', 'contribution_share': 1.0, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Model-highlighted signal: activity_completion_rate_wow_pct up +8.7%', 'evidence_metrics': {'completion_rate_delta_seg': -0.0982905982905983, 'completion_rate_wow_pct_seg': -0.638888888888889, 'segment_share': 0.06741573033707865, 'driver_key': 'completion_down'}}]","['Reduce mission friction for `engaged_no_redeem` and A/B test mission flow copy.', 'Audit mission completion friction (steps, UX, rules) and simplify top drop-off flows.', 'Shift reward mix toward lower-friction, faster-win activities.']",0.0010730408237750585,0.9043107506329621,0.09461620854326282
c-vit,2021-03-28 00:00:00+00:00,30d,Warning,Warning,63.22550495773396,high,"[{'key': 'completion_down', 'statement': 'Completion rate down -26.4% WoW', 'severity': 0.26436781609195403, 'metrics': {'activity_completion_rate_wow_pct': -0.26436781609195403}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct down -26.4%', 'severity': 0.026724707975423805, 'metrics': {'activity_completion_rate_wow_pct': -0.26436781609195403, 'importance': 0.10108911277660308}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.5810635538261997, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Completion rate down -26.4% WoW', 'evidence_metrics': {'completion_rate_delta_seg': -0.09907120743034055, 'completion_rate_wow_pct_seg': -0.6274509803921569, 'segment_share': 0.23529411764705882, 'driver_key': 'completion_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.3910073497622135, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Completion rate down -26.4% WoW', 'evidence_metrics': {'completion_rate_delta_seg': -0.06666666666666667, 'completion_rate_wow_pct_seg': -1.0, 'segment_share': 0.23529411764705882, 'driver_key': 'completion_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.027929096411586748, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Completion rate down -26.4% WoW', 'evidence_metrics': {'completion_rate_delta_seg': -0.004761904761904773, 'completion_rate_wow_pct_seg': -0.04761904761904773, 'segment_share': 0.3764705882352941, 'driver_key': 'completion_down'}}]","['Reduce mission friction for `active_0_7d` and A/B test mission flow copy.', 'Audit mission completion friction (steps, UX, rules) and simplify top drop-off flows.', 'Shift reward mix toward lower-friction, faster-win activities.']",0.03352929532008377,0.14663434313122978,0.8198363615486864
c-vit,2021-04-04 00:00:00+00:00,30d,Healthy,Healthy,86.55366310369466,high,"[{'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=1.52', 'severity': 0.06582053738578614, 'metrics': {'dormant_share_zscore': 1.5195127009827727, 'importance': 0.043316872141453966}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct up +22.9%', 'severity': 0.02313055970312105, 'metrics': {'activity_completion_rate_wow_pct': 0.22881355932203395, 'importance': 0.10108911277660308}}]","[{'segment_key': 'engaged_no_redeem', 'contribution_share': 0.6300184059562632, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.52', 'evidence_metrics': {'active_users_delta_seg': 3.0, 'active_users_wow_pct_seg': 1.0, 'segment_share': 0.07407407407407407, 'driver_key': 'dormant_up'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.24665439602915779, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.52', 'evidence_metrics': {'active_users_delta_seg': 2.0, 'active_users_wow_pct_seg': 0.1, 'segment_share': 0.2716049382716049, 'driver_key': 'dormant_up'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.12332719801457889, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.52', 'evidence_metrics': {'active_users_delta_seg': 1.0, 'active_users_wow_pct_seg': 0.03125, 'segment_share': 0.4074074074074074, 'driver_key': 'dormant_up'}}]","['Apply reactivation + frequency caps specifically for `dormant_15_30d`.', 'Use low-friction missions for `dormant_15_30d` before high-effort offers.', 'Create dormant-tier win-back journeys with escalating incentives.']",0.008407745122199576,0.8949311394323884,0.09666111544541196
c-vit,2021-04-11 00:00:00+00:00,30d,Healthy,Healthy,85.24463119651364,high,"[{'key': 'completion_down', 'statement': 'Completion rate down -7.8% WoW', 'severity': 0.078125, 'metrics': {'activity_completion_rate_wow_pct': -0.078125}}, {'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=1.62', 'severity': 0.07024884876650393, 'metrics': {'dormant_share_zscore': 1.6217433368019256, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_zscore', 'statement': 'Model-highlighted anomaly: active_users_zscore=-1.44', 'severity': 0.03228748836669473, 'metrics': {'active_users_zscore': -1.4383119305505325, 'importance': 0.02244818226206069}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct down -7.8%', 'severity': 0.007897586935672116, 'metrics': {'activity_completion_rate_wow_pct': -0.078125, 'importance': 0.10108911277660308}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.7118279042581604, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Completion rate down -7.8% WoW', 'evidence_metrics': {'completion_rate_delta_seg': -0.1111111111111111, 'completion_rate_wow_pct_seg': -1.0, 'segment_share': 0.25316455696202533, 'driver_key': 'completion_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.18664812595985872, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted anomaly: active_users_zscore=-1.44', 'evidence_metrics': {'active_users_delta_seg': -10.0, 'active_users_wow_pct_seg': -0.45454545454545453, 'segment_share': 0.1518987341772152, 'driver_key': 'active_down'}}, {'segment_key': 'engaged_no_redeem', 'contribution_share': 0.10152396978198082, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.62', 'evidence_metrics': {'active_users_delta_seg': 2.0, 'active_users_wow_pct_seg': 0.3333333333333333, 'segment_share': 0.10126582278481013, 'driver_key': 'dormant_up'}}]","['Reduce mission friction for `active_0_7d` and A/B test mission flow copy.', 'Reduce mission friction for `engaged_no_redeem` and A/B test mission flow copy.', 'Audit mission completion friction (steps, UX, rules) and simplify top drop-off flows.']",0.004795831324766371,0.847082843096015,0.1481213255792187
c-vit,2021-04-18 00:00:00+00:00,30d,AtRisk,AtRisk,31.33876319381477,high,"[{'key': 'completion_down', 'statement': 'Completion rate down -51.7% WoW', 'severity': 0.5169811320754717, 'metrics': {'activity_completion_rate_wow_pct': -0.5169811320754717}}, {'key': 'active_down', 'statement': 'Active users 30d down -16.7% WoW', 'severity': 0.16666666666666663, 'metrics': {'active_users_wow_pct': -0.16666666666666663}}, {'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=2.11', 'severity': 0.09159089214050811, 'metrics': {'dormant_share_zscore': 2.114439192225429, 'importance': 0.043316872141453966}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct down -51.7%', 'severity': 0.05226116396375329, 'metrics': {'activity_completion_rate_wow_pct': -0.5169811320754717, 'importance': 0.10108911277660308}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -16.7%', 'severity': 0.03802414001598305, 'metrics': {'active_users_wow_pct': -0.16666666666666663, 'importance': 0.2281448400958984}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.4519201494053069, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Completion rate down -51.7% WoW', 'evidence_metrics': {'completion_rate_delta_seg': -0.13333333333333333, 'completion_rate_wow_pct_seg': -1.0, 'segment_share': 0.46153846153846156, 'driver_key': 'completion_down'}}, {'segment_key': 'engaged_no_redeem', 'contribution_share': 0.3961935825409346, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Completion rate down -51.7% WoW', 'evidence_metrics': {'completion_rate_delta_seg': -0.10344827586206896, 'completion_rate_wow_pct_seg': -1.0, 'segment_share': 0.07692307692307693, 'driver_key': 'completion_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.1518862680537586, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -16.7% WoW', 'evidence_metrics': {'active_users_delta_seg': -10.0, 'active_users_wow_pct_seg': -0.5, 'segment_share': 0.15384615384615385, 'driver_key': 'active_down'}}]","['Reduce mission friction for `engaged_no_redeem` and A/B test mission flow copy.', 'Audit mission completion friction (steps, UX, rules) and simplify top drop-off flows.', 'Shift reward mix toward lower-friction, faster-win activities.']",0.8314078309616049,0.01460124258236471,0.15399092645603044
c-vit,2021-04-25 00:00:00+00:00,30d,Healthy,Healthy,86.4065573280955,high,"[{'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct up +132.5%', 'severity': 0.1338987370988339, 'metrics': {'activity_completion_rate_wow_pct': 1.3245614035087718, 'importance': 0.10108911277660308}}, {'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=1.28', 'severity': 0.05527893574857387, 'metrics': {'dormant_share_zscore': 1.2761525247727268, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct up +6.2%', 'severity': 0.014039682467439902, 'metrics': {'active_users_wow_pct': 0.06153846153846154, 'importance': 0.2281448400958984}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.7343577749062179, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Model-highlighted signal: activity_completion_rate_wow_pct up +132.5%', 'evidence_metrics': {'completion_rate_delta_seg': -0.16666666666666666, 'completion_rate_wow_pct_seg': -1.0, 'segment_share': 0.15942028985507245, 'driver_key': 'completion_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.1859495575656475, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.28', 'evidence_metrics': {'active_users_delta_seg': 7.0, 'active_users_wow_pct_seg': 2.3333333333333335, 'segment_share': 0.14492753623188406, 'driver_key': 'dormant_up'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.07969266752813463, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.28', 'evidence_metrics': {'active_users_delta_seg': 3.0, 'active_users_wow_pct_seg': 0.17647058823529413, 'segment_share': 0.2898550724637681, 'driver_key': 'dormant_up'}}]","['Reduce mission friction for `active_0_7d` and A/B test mission flow copy.', 'Audit mission completion friction (steps, UX, rules) and simplify top drop-off flows.', 'Shift reward mix toward lower-friction, faster-win activities.']",0.011736903349710155,0.8939116315111786,0.09435146513911119
c-vit,2021-05-02 00:00:00+00:00,30d,Healthy,Healthy,85.34536225867734,high,"[{'key': 'active_down', 'statement': 'Active users 30d down -8.7% WoW', 'severity': 0.08695652173913049, 'metrics': {'active_users_wow_pct': -0.08695652173913049}}, {'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=1.37', 'severity': 0.05943149155606449, 'metrics': {'dormant_share_zscore': 1.3720171521615694, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -8.7%', 'severity': 0.019838681747469437, 'metrics': {'active_users_wow_pct': -0.08695652173913049, 'importance': 0.2281448400958984}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct up +7.5%', 'severity': 0.007629367002007801, 'metrics': {'activity_completion_rate_wow_pct': 0.07547169811320775, 'importance': 0.10108911277660308}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.4259470259274565, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.37', 'evidence_metrics': {'active_users_delta_seg': 11.0, 'active_users_wow_pct_seg': 1.0, 'segment_share': 0.34375, 'driver_key': 'dormant_up'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.28702648703627176, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -8.7% WoW', 'evidence_metrics': {'active_users_delta_seg': -6.0, 'active_users_wow_pct_seg': -0.6, 'segment_share': 0.0625, 'driver_key': 'active_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.28702648703627176, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -8.7% WoW', 'evidence_metrics': {'active_users_delta_seg': -6.0, 'active_users_wow_pct_seg': -0.2608695652173913, 'segment_share': 0.265625, 'driver_key': 'active_down'}}]","['Trigger winback rewards for `recently_lapsed_8_14d` with short expiry and capped frequency.', 'Set reactivation journeys for `recently_lapsed_8_14d` using low-friction missions first.', 'Trigger winback rewards for `dormant_15_30d` with short expiry and capped frequency.']",0.004299689776439696,0.8498617133617573,0.14583859686180314
c-vit,2021-05-09 00:00:00+00:00,30d,Healthy,Healthy,86.09875691658942,high,"[{'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=1.12', 'severity': 0.048466058064682856, 'metrics': {'dormant_share_zscore': 1.1188725239997455, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_zscore', 'statement': 'Model-highlighted anomaly: active_users_zscore=-1.10', 'severity': 0.024612287804459867, 'metrics': {'active_users_zscore': -1.0964044891089777, 'importance': 0.02244818226206069}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct down -5.4%', 'severity': 0.005415488184460883, 'metrics': {'activity_completion_rate_wow_pct': -0.0535714285714286, 'importance': 0.10108911277660308}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.5143670611163966, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.12', 'evidence_metrics': {'active_users_delta_seg': 9.0, 'active_users_wow_pct_seg': 0.5294117647058824, 'segment_share': 0.4126984126984127, 'driver_key': 'dormant_up'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.29469685809182505, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted anomaly: active_users_zscore=-1.10', 'evidence_metrics': {'active_users_delta_seg': -11.0, 'active_users_wow_pct_seg': -0.5, 'segment_share': 0.1746031746031746, 'driver_key': 'active_down'}}, {'segment_key': 'engaged_no_redeem', 'contribution_share': 0.1909360807917782, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.12', 'evidence_metrics': {'active_users_delta_seg': 2.0, 'active_users_wow_pct_seg': 0.4, 'segment_share': 0.1111111111111111, 'driver_key': 'dormant_up'}}]","['Apply reactivation + frequency caps specifically for `dormant_15_30d`.', 'Use low-friction missions for `dormant_15_30d` before high-effort offers.', 'Apply reactivation + frequency caps specifically for `recently_lapsed_8_14d`.']",0.006923295172271994,0.878035741587298,0.1150409632404299
c-vit,2021-05-16 00:00:00+00:00,30d,Healthy,Healthy,86.88981228377878,high,"[{'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct up +30.2%', 'severity': 0.06880558669558841, 'metrics': {'active_users_wow_pct': 0.3015873015873016, 'importance': 0.2281448400958984}}, {'key': 'completion_down', 'statement': 'Completion rate down -6.7% WoW', 'severity': 0.06666666666666676, 'metrics': {'activity_completion_rate_wow_pct': -0.06666666666666676}}, {'key': 'model_active_users_zscore', 'statement': 'Model-highlighted anomaly: active_users_zscore=1.01', 'severity': 0.02266915403592444, 'metrics': {'active_users_zscore': 1.0098436377290652, 'importance': 0.02244818226206069}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct down -6.7%', 'severity': 0.006739274185106882, 'metrics': {'activity_completion_rate_wow_pct': -0.06666666666666676, 'importance': 0.10108911277660308}}]","[{'segment_key': 'engaged_no_redeem', 'contribution_share': 0.4452064374484888, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Completion rate down -6.7% WoW', 'evidence_metrics': {'completion_rate_delta_seg': -0.01282051282051283, 'completion_rate_wow_pct_seg': -0.11111111111111119, 'segment_share': 0.12195121951219512, 'driver_key': 'completion_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.27739678127575557, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct up +30.2%', 'evidence_metrics': {'active_users_delta_seg': -2.0, 'active_users_wow_pct_seg': -0.18181818181818182, 'segment_share': 0.10975609756097561, 'driver_key': 'active_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.27739678127575557, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct up +30.2%', 'evidence_metrics': {'active_users_delta_seg': -2.0, 'active_users_wow_pct_seg': -0.07692307692307693, 'segment_share': 0.2926829268292683, 'driver_key': 'active_down'}}]","['Send redemption-intent nudges to `engaged_no_redeem` with easier point thresholds.', 'Trigger winback rewards for `recently_lapsed_8_14d` with short expiry and capped frequency.', 'Set reactivation journeys for `recently_lapsed_8_14d` using low-friction missions first.']",0.003265956230604213,0.9001373583949976,0.09659668537439814
c-vit,2021-05-23 00:00:00+00:00,30d,Healthy,Healthy,86.758248589826,high,"[{'key': 'completion_down', 'statement': 'Completion rate down -13.0% WoW', 'severity': 0.13043478260869557, 'metrics': {'activity_completion_rate_wow_pct': -0.13043478260869557}}, {'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=-1.22', 'severity': 0.05265202182463965, 'metrics': {'dormant_share_zscore': -1.2155083971137428, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct up +7.3%', 'severity': 0.01669352488506575, 'metrics': {'active_users_wow_pct': 0.07317073170731714, 'importance': 0.2281448400958984}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct down -13.0%', 'severity': 0.013185536449122133, 'metrics': {'activity_completion_rate_wow_pct': -0.13043478260869557, 'importance': 0.10108911277660308}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.6100840600028125, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Completion rate down -13.0% WoW', 'evidence_metrics': {'completion_rate_delta_seg': -0.16666666666666666, 'completion_rate_wow_pct_seg': -1.0, 'segment_share': 0.25, 'driver_key': 'completion_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.3556901631278717, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=-1.22', 'evidence_metrics': {'active_users_delta_seg': 22.0, 'active_users_wow_pct_seg': 2.4444444444444446, 'segment_share': 0.33695652173913043, 'driver_key': 'dormant_up'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.03422577686931593, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct up +7.3%', 'evidence_metrics': {'active_users_delta_seg': -5.0, 'active_users_wow_pct_seg': -0.2631578947368421, 'segment_share': 0.15217391304347827, 'driver_key': 'active_down'}}]","['Audit mission completion friction (steps, UX, rules) and simplify top drop-off flows.', 'Shift reward mix toward lower-friction, faster-win activities.', 'A/B test mission copy and CTA clarity on the highest-volume activities.']",0.003273658274520999,0.8957608876478073,0.10096545407767188
c-vit,2021-05-30 00:00:00+00:00,30d,Healthy,Healthy,87.1477116126383,high,"[{'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=-1.93', 'severity': 0.08355482785707395, 'metrics': {'dormant_share_zscore': -1.9289210814719127, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct up +22.7%', 'severity': 0.05185110002179509, 'metrics': {'active_users_wow_pct': 0.2272727272727273, 'importance': 0.2281448400958984}}, {'key': 'model_active_users_zscore', 'statement': 'Model-highlighted anomaly: active_users_zscore=1.98', 'severity': 0.044550025863488066, 'metrics': {'active_users_zscore': 1.9845716389598878, 'importance': 0.02244818226206069}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.535692895292037, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct up +22.7%', 'evidence_metrics': {'active_users_delta_seg': -4.0, 'active_users_wow_pct_seg': -0.12903225806451613, 'segment_share': 0.25, 'driver_key': 'active_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.3250149732955741, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=-1.93', 'evidence_metrics': {'active_users_delta_seg': 14.0, 'active_users_wow_pct_seg': 0.6086956521739131, 'segment_share': 0.3425925925925926, 'driver_key': 'dormant_up'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.13929213141238891, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=-1.93', 'evidence_metrics': {'active_users_delta_seg': 6.0, 'active_users_wow_pct_seg': 0.42857142857142855, 'segment_share': 0.18518518518518517, 'driver_key': 'dormant_up'}}]","['Apply reactivation + frequency caps specifically for `recently_lapsed_8_14d`.', 'Use low-friction missions for `recently_lapsed_8_14d` before high-effort offers.', 'Apply reactivation + frequency caps specifically for `dormant_15_30d`.']",0.0027571081243477273,0.9081403465663488,0.0891025453093035
c-vit,2021-06-06 00:00:00+00:00,30d,Healthy,Healthy,87.45176619478443,high,"[{'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=-2.03', 'severity': 0.08789228141368875, 'metrics': {'dormant_share_zscore': -2.0290542014822996, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct up +32.4%', 'severity': 0.07393582780885598, 'metrics': {'active_users_wow_pct': 0.3240740740740742, 'importance': 0.2281448400958984}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct up +31.4%', 'severity': 0.0317708640155038, 'metrics': {'activity_completion_rate_wow_pct': 0.31428571428571406, 'importance': 0.10108911277660308}}]","[{'segment_key': 'active_0_7d', 'contribution_share': 0.39242848929112967, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct up +32.4%', 'evidence_metrics': {'active_users_delta_seg': -4.0, 'active_users_wow_pct_seg': -0.21052631578947367, 'segment_share': 0.10416666666666667, 'driver_key': 'active_down'}}, {'segment_key': 'engaged_no_redeem', 'contribution_share': 0.30889451286419, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Model-highlighted signal: activity_completion_rate_wow_pct up +31.4%', 'evidence_metrics': {'completion_rate_delta_seg': -0.03333333333333334, 'completion_rate_wow_pct_seg': -0.33333333333333337, 'segment_share': 0.027777777777777776, 'driver_key': 'completion_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.2986769978446803, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=-2.03', 'evidence_metrics': {'active_users_delta_seg': 21.0, 'active_users_wow_pct_seg': 1.05, 'segment_share': 0.2847222222222222, 'driver_key': 'dormant_up'}}]","['Create dormant-tier win-back journeys with escalating incentives.', 'Use triggered education content to reintroduce loyalty value.', 'Suppress low-intent users from broad blasts and target by propensity.']",0.0021848439046879297,0.91760785771495,0.08020729838036206
c-vit,2021-06-13 00:00:00+00:00,30d,Healthy,Healthy,87.68902663223864,high,"[{'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=-1.67', 'severity': 0.07245332395811042, 'metrics': {'dormant_share_zscore': -1.672635173691894, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct up +14.0%', 'severity': 0.03190836924418158, 'metrics': {'active_users_wow_pct': 0.1398601398601398, 'importance': 0.2281448400958984}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct up +24.6%', 'severity': 0.024843934495944825, 'metrics': {'activity_completion_rate_wow_pct': 0.2457627118644068, 'importance': 0.10108911277660308}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.4700809044895774, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=-1.67', 'evidence_metrics': {'active_users_delta_seg': 11.0, 'active_users_wow_pct_seg': 0.21153846153846154, 'segment_share': 0.38414634146341464, 'driver_key': 'dormant_up'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.270274857372497, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct up +14.0%', 'evidence_metrics': {'active_users_delta_seg': -6.0, 'active_users_wow_pct_seg': -0.14634146341463414, 'segment_share': 0.21341463414634146, 'driver_key': 'active_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.25964423813792564, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=-1.67', 'evidence_metrics': {'active_users_delta_seg': 11.0, 'active_users_wow_pct_seg': 0.34375, 'segment_share': 0.2621951219512195, 'driver_key': 'dormant_up'}}]","['Apply reactivation + frequency caps specifically for `dormant_15_30d`.', 'Use low-friction missions for `dormant_15_30d` before high-effort offers.', 'Apply reactivation + frequency caps specifically for `recently_lapsed_8_14d`.']",0.0013075415288332545,0.9244930195249266,0.07419943894624026
